sentence,label
"After it has been installed, the DOS, as it is called (once identified, nothing in computerese is ever called by its full name  a Personal Computer becomes a PC; a Disk Operating System becomes a DOS; if it is made by a company called MicroSoft, it is called MS/DOS), performs certain functions, though rarely any that anyone but a computer specialist would want to perform.",1
There are sharp differences in the United States between organized labor and business and in the political arena as well.,1
Met my first girlfriend that way.,0
Use of continuous review allows retailers to achieve a higher service level with a lower amount of inventory.,1
She waits tables like one night a week at another job to help put me through and everything like that.,0
The mission of the Social Health Association of Central Indiana is to promote healthy behavior and responsible relationships through sexuality education and life skills training.,1
"I do, but it gets to a point where like I feel like if I fail, it's just going to be like way too much for everybody.",0
What are the most important human needs here in central Indiana?,1
The opportunities presented by the Ruth Lilly Outdoor Center offer these kids learning experiences not available in the inner-city environment.,0
Yet few of us hear enough about kids who live through these adversities and do make the grade.,0
"Such information is very likely to be misinterpreted by the average user, who does not approach a dictionary with a critical eye.",0
"This year 20,349 girls are members of our Council.",2
Let's head off an auxiliary crisis before it happens!,0
"9 About two-thirds of the production volume of our surveyed business units did their marker-making, spreading, and cutting in a single location.",0
I am sure you will understand my writing to you once more about the important work of the American Cancer Society.,2
"But, as a British journalist might say, we should be told.",2
The intent is that the faculty will contribute to the award annually.,1
"And, as one would expect, the higher the variation in week-to-week demand, the more inventory a manufacturer must hold to meet a retailer's high service expectations.",1
Your contribution to Goodwill will mean more than you may know.,0
"Luis Alonso, Luis Alonso, says to him, Luis Alonso's friend.",1
I can think of no better time to continue extending grace to others than at Easter.,0
"These definitions are given in the most recent (1983) edition of Chambers 20th Century Dictionary , which was edited and published in Edinburgh.",2
"This year's challenge is to keep pace with our growing membership through increased levels of support from every facet of the organization-board and committee members, staff, volunteers, alumni, and other friends.",1
"At some point between 9:16 and 9:26, Barbara Olson called her husband, Ted Olson, the solicitor general of the United States.",2
"The campus also can serve as a community forum, sponsoring public lectures by authorities on issues in the news.",2
"Regular TV viewing typically begins between 2 and 3 years of age, consuming about 10.",2
Thanks for your courtesy in reviewing this request.,0
"Indeed, retailers like Wal-Mart Stores, Kmart Corporation, and Dillard's Inc. have been the driving forces behind changes in manufacturing and logistics systems in a way that was unheard of in Bond Stores' time.",1
