sentence,label
"I went on, 'I'm going to warn you, whether you like it or not. ",2
because i i mean i don't know it's just something i think something we need,2
"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",0
Impossible.,0
"experiencing cost growth, manufacturing problems with test aircraft, and testing delays.",0
of course you got to charge it and keep your cash,2
"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",0
and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh,2
but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot,0
We did it with the aid of consultants and other equal justice stakeholders.,2
yeah well i can't i'll you know i say i can't wait for my kids to grow up but i believe i'm going to miss this age when they're gone,1
"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered.",1
it was really easy i mean just just did a thumb print you know,2
"Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult.",2
Bork shuddered.,1
Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,1
"Have her show it,"" said Thorn.",2
He was waiting for the Scotland Yard men. ,1
Visit at sundown or out of season to get the full flavor of the setting.,0
that doesn't seem fair does it,2
They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.,0
I'm busy now.,1
"He married Dona Filipa Moniz (Perestrelo), the daughter of Porto Santo's first governor, and lived on the island for a period, fathering a son there.",2
"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.",0
Tourist Information offices can be very helpful.,1
He had no real answer.,0
This popular show spawned the aquatic show at the Bellagio.,0
oh my  uh-huh uh-huh,2
"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",2
"Despite protests by preservationists, there was little alternative.",2
Load time is divided into elemental and coverage related load time.,0
NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,2
i voted in the last national one yeah i'm not sure if i got the last local one,0
My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,1
um we tried that but we really weren't happy with it so he does that all himself now,0
On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.,2
"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",0
"Territorial rights, in the form of a deck chair, can be assured for a nominal sum.",2
She shrugged.,2
"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",1
